Description,Commenting,Ogling,Groping
girl rape kill boy gang throw bodi river,0,0,0
told boast shapel,1,0,0
one neighbour invit prasad ask stay sometim tri grab escap,0,0,1
chain snatch,0,0,0
guy comment girl,1,0,0
two boy sit chowk comment dress girl,1,0,0
onc come back colleg saw man masturb car door wide openh watch passersbi effect activ repeat onc enquir feom got know happen aa daili chore,0,0,0
someon stole wallet dure even time,0,0,0
someon grope butt tri get metro,0,0,1
walk man touch buttock start laugh,0,0,1
mani time victim eve teas,1,0,0
chain snatch,0,0,0
onc go shop neighbor teas comment,1,0,0
adolesc adult male harass girl comment,1,0,0
girl sit besid boy follow last metro station pass weird comment,1,0,0
leav wait train chain snatch,0,0,0
group boy comment follow us subway,1,0,0
conductor start stare continu tri touch hand,0,0,1
onc stand bus stop anoth girl stand behind sudden maniac man came tri kiss whatev cut girl lip,0,0,0
stare,0,0,0
friend swayambhu near anandakuti near jungl peopl also around came middl age man start masturb know left place,0,0,0
went project guy ogl us,1,1,0
sexual harass man,1,0,1
poor light area street amp befor,0,0,0
studi delhi univers use travel u special befor board bus boy whistl,0,0,0
vasant vihar quiet unsaf place ever go face kind harass like comment ogl etc,1,0,1
boy got know live would pass comment follow inform landlord confront not seen around ever sinc,1,1,0
continu comment girl pass group guy travel dure even hour,1,0,0
grope unknown man platform wait train couldnt see becaus rush,0,0,1
man comment dure even pm,1,0,0
oogl women catcal,0,1,0
drunk peopl got st class ladi compart amp help receiv railway,0,0,0
comment madeon walk toward depot,1,0,0
teacher beat student,0,0,0
friend watch video phone togeth train platformm man come us stare screen ask want flee,1,0,0
guy pass cheap comment,1,0,0
friend mine sexual abus year old child swim instructor two month not realiz graviti situat done much later,0,0,0
stare comment,1,1,0
chapri drunk often comment stalk,1,0,0
go school follow auto,1,0,0
bapu dham bus stop veri less crowd area wait bus come auto wallah start pass comment whistl,1,0,0
way back home boy came near ask lover refus spank buttock,0,0,1
survey carri safec ( red dot foundat ) along safec audit street market mumbai,1,0,0
incid took place mblock market afternoon someon take picturesit realli shame peopl educ good famili yet behav like,0,0,0
friend mine got follow almost everyday guy call time increas day day two guy intervent done,0,1,0
girl hostel poor street light,0,0,0
teacher madrasa whip fourteen year old girl buttock hospitalis result incid alleg assault late,0,0,0
even secur gaurd tri touch gril,0,0,1
guy nearbi build stalk amp somehow got phone amp photo amp keep whatsapp profil photo without permiss,0,0,0
comment stare,1,0,0
whistl,0,0,0
teas older man,1,1,0
simpli invit boyfriend got houseth boy gave food drug excess alcohol sex harass theme nake pictur taken,0,1,0
late night coupl talk sudden guy got angri someth nd slap girl talk tri beat girl tri protect even guy friend see stop realli bad,0,0,0
incid took place septemb group peopl car comment travel friend rickshaw,1,0,0
walk get household stuff coupl boy bike star made comment return,1,0,0
whistl go way school,0,0,0
catcal whistl area even,0,0,0
guy grab waist manag rais alarmthi incid took place delhi metro afternoon dure du admiss time june,0,0,1
harass transgend sleeper/gener class train counti,0,0,1
girl harrass mani boy neighter know girl harras,1,1,0
girl go back home meet boy stalk tri run follow took bush rape,0,1,0
wash cloth hous strang man enter hous told take rupe give kiss shout mother told told man work father never thing not believ,0,0,0
onli one guy without ani vehicl snatch chain ladi got caught peopl nearbyit happen even,0,0,0
misbehav,1,0,0
realli bad,1,0,0
went edm night srcc boy tri touch intentionali,0,0,1
walk aloneand veri wier man follow start use foul word commemnt dress,1,0,0
yes someon whistl,0,0,0
neigbbour daughter year rape year old man year agoth littl girl vagina destroy man arrest polic jailedbefor left bamenda matter still court,0,1,0
night whole bag stolen,0,0,0
one day girlsh stand roadther wear mani boy talk dirti word n girl feel harass,1,0,0
walk work pass barber shop next home boy work call stood outsid stare uncomfort even make face,0,1,0
group guy comment hoot,1,0,0
teacher beat pupil buttock,0,0,0
guy comment whistl loud happen dure even,1,0,0
realli bad,0,0,0
one brother wilungbou chawang ( zeliangrong communiti ) found dead chirag delhi last night around pm heard beaten local peopl bodi found drainagehi bodi aiim report await,0,0,0
misbehav,1,0,0
heard grandfath rape grand daughter sucid,0,0,0
boy tri manhandl girl mistook friend,0,0,1
friend mine onc experienc sexual harassmentit happen one even left group friend male femal night clubaft fun fan way back hous around time becam difficult get taxidu came contact bad guy rape merciless point collaps,0,0,0
dure afternoon continu comment stare go,1,1,0
wait bus way colleg man came close touch breast start say breast beauti,0,0,1
villag year man rape year old girl,0,0,0
blue line metro even,0,1,0
wait auto guy pass commentingit happen around even,1,0,0
afternoon pm,0,0,0
near queen mari school one see lot cheap boy stand becaus school girl schoolon girl go school saw boy comment bodi found realli disgust,1,0,0
catcal outsid school,0,0,0
man continu follow kept come closer closer,0,1,0
pass street molyko especi ub junction guy ask awhil not give inso saw day said thing likequothey girl claim lot onli girl townquoti harass let calm,1,0,0
went friend hous look found brother watch movi tri pull forc bed ran away,0,0,0
man mid came run toward girl crowd street dev nagar market press breast ran away stun react time could someth guy fled,0,0,1
not explain,1,0,0
ogl indec exposur,0,1,0
incid took place gtb metro gate afternoongroup guy come gtb nagar gate gave weird look,0,1,0
uncl coloni follow sinc known know,0,0,0
feel uncomfort peopl smoke bidi cigarett footpath,1,0,0
friend sit basantapur unknown guy took pictur,0,0,0
go home colleg boy teas veri much happen everyday want boy arrest polic,1,0,0
group guy comment girl happen dure night around pm,1,0,0
walk man urin near bush got hold tight,0,0,1
ogl facial express catcal whistl,0,1,0
unknown call unknown person realli irrit,0,0,0
friend go back home colleg rickshaw guy drive alongsid rickshaw masturb look toward friend horrifiedeven pm,1,1,1
metro,0,1,0
pass horribl comment use slang word,1,0,0
happen bus hauz khas metro station,0,1,1
pondi bazaar area madra shop bewar shop owner helper take pictur phone camera shop tri cover much possibl ever hear camera click shout help confisc camera soon,0,1,0
whistl guy tea stall men around laugh enjoy,0,0,0
teas differ name,0,0,0
walk street elicit unwant attent form sexual objectif commentari ogl,1,1,0
man know incist take bed fear tell,0,0,0
teacher beat student,0,0,0
guy tri physic one friend nepal yatayat,1,0,1
deboard metro rajiv chowk young guy rub twice initi ignor think due overcrowd metro kept repeat could feel bad touch turn back hit hard also give warn never repeat veri common incid rajiv chowk mani friend also prey,0,0,1
neighbor year old ladi gold chain snatch two men two wheeler return shop veget near ceedeey apt complex velacheri main roadit happen bare meter velacheri polic station,0,0,0
guy start make absurd sound gestur happen around,1,1,0
guy stalk till elev build,1,1,1
one day wash hand sink outsid boy toilet one male friend came whisper quotgirl need wash hand urin boy right quot,1,0,0
follow boy,1,1,0
purpos one friend said came hous cri everi time kind tortur,0,0,0
whistl amp catcal,0,1,0
saw man doe noth due kind misunderstand ( regard atm ) lot peopl hit,0,0,0
go school boy com opposit direct stare said quoti wish could herquot,1,0,0
ogling/faci express,0,1,0
street light skalzangl leh ladakh caus problem feel nonsafeti dure night,0,0,0
guy take pictur girl,1,1,0
hostel warden gayon day drunk bit thought unconsci touch privat part forc push got,0,0,1
stalk,1,0,1
misbehav,1,1,1
mani peopl around stare whistl hoot direct look toward girl irrespect appear dress style crowd buse also indec way behavior touch,1,1,1
metro station men alway sit made girl feel uncomfort stare like anyth,0,1,0
three boy whistl shout made indec gestur friend,0,1,0
group boy tri touch make non sens comment,1,0,1
mile park travel douala boy frequent came around gave face not like,0,0,0
street harass auto stand hospit road kollam juction near hous muse public sexual harass,0,0,1
incid took place th april eveningcom girl,1,0,0
boy speak bad word walk road,1,0,0
whistl say bad word,1,0,0
group hooligan click pictur friend approach amp ask stop abus useven pm,0,0,0
man forc,0,0,1
peopl comment dressingsens metro,1,0,0
boy follow long time comment bad word afraid,1,0,0
harass midday,0,0,1
group guy follow us scooti,1,1,0
th octob girl rape teacher result girl fail subject teacher invit privat lessonsin hous pmwhen arriv teacher start ask qustion boyfriend said teacher taught two hour girl go teacher grip threw chair rape,0,0,0
scooti follow scooti driven girl place incid took place pcr van stand took step,0,0,0
man brush hand waist pass made seem normal way touch didnt feel normal,0,0,1
happen walk railway station,1,1,1
man came neigbour hous late night knock window room girl children sleepingth matter almost cost man life becaus father thought thief man shout look one girl children hous,0,1,0
teacher beat pupil,0,0,0
stalk,0,0,0
year femal rape neighbour street return school rapist teenag student year victim mental tortur frequent experi seizur mental disord,0,0,0
harass,1,0,0
survey carri safec ( red dot foundat ) along safeti audit street market mumbai,0,0,1
one night around pm group guy stalk pass veri weird comment like hey chikni,1,0,0
feel annoy disturb even enjoy weekend friend bcz teribl act feel unsaf travel ani,0,0,0
uk nation visit india januari th januari th whilst train jodphur delhi friday th januari male partner victim crime samosa vendor train serv us food came back later carriag caught conceal carriag whilst masturb stare partner confront man assur train guard remov trainon arriv old delhi train station hour later went tri report incid clear sign could find polic left follow day saturday th januari search internet saw crime women could report connaught place went polic station treatment shame rude order write statement incid room full male polic offic watch end time told incid could not report connaught place polic station vagu direct back new delhi polic station encount similar situat polic show veri littl interest us direct us anoth polic station point decid come british embassi seek advic not allow entri told embassi close saturday exhaust traumatis partner took back hotel went tri report incid eventu went back old delhi train station final abl find polic offic listen account incid document,0,0,0
sever sexual harass experienc talk serious one experienc sick went hospit doctor prescrib medicin inject dad doctor one give injectionsan emerg came travel bamendah took friend clinic friend also medic doctor incharg give inject absencei went first day doctor gave injectionon second day doctor ask come privat word give inject therei confus becaus place unusu meso refus doctor kept insist beg sex himi refus insult never took inject ani longer,0,0,0
group girl boy pass lewd comment constant stare us,1,1,0
group boy touch continu even tell not rout,0,0,1
women disembark auto got board driver drove befor turn around grab upper leg swore got,0,0,1
inappropri touchingeven pm,0,0,1
comment common,1,0,0
month ago guy call mid night n tri talk dirti thing,0,0,0
boy touch girl hand gave look move away sometim grab hand touch butt,0,0,1
metro felt elder man tri unzip trouser move back say anyth fear embarass,0,0,1
happen dda park near wednesday market go back home school afternoon two men start follow got realli scare,0,0,0
chain snatch rape/sexu assault,0,0,0
group boy car record video,0,0,0
happen afternoon,1,0,0
happen one fate even street bwetond one guy ask hold knife smoke told lay remov dress tri shout slap collaps rape,0,0,0
ogl comment,1,1,0
went coupl friend barbecu live event host tiwa savag ngong race cours last year friend mine wait outsid entranc near park lot friend went get us ticket group boy approach us got realli touchi dont rememb part happen becaus drunk rememb shove bushi place one got top start strangl weak fight back last thing rememb next day woke friend car told rape shoe gone underwear onli one leg boy never caught,0,0,0
man comment figur pass,1,0,0
someon send friend leud vulgar messag facebook pictur friend post websit without consent,1,0,0
attempt touch girl breast,0,0,1
school friend harass outsid school boy stand around start click pictur told sex,1,0,0
sexual harass guy touch unwant place,0,0,1
mall friend notic guy constant stare friend,0,1,0
car start follow us ( girl ) rickshaw rickshaw bhaiya took differ way save usit happen night around,0,0,0
guy beach took pictur group girl,0,0,0
conductor like touch girl privat part get bus,0,0,1
misbehav,1,0,0
friend go colleg earli morn winter one guy tri touch us unabl see man face proper bus proper light,0,0,1
snack marketplac boy touch waistlin indec,0,0,1
munirka boy come ask chain ear etcthey listen mei call policepolic came boy took,0,0,1
indec exposur,0,0,1
sexual harass man age mental unstabl person stalk time,0,0,0
walk someon whistl behind turn back think someon know stranger felt embarrass,0,0,0
teacher tri touch,1,0,1
go hous even extratuit class boy came ask whi walk alon come alon safe next time come call would come help felt act smart harass,0,0,0
stalk,1,0,0
man car approach offer car ride sat sever hundr metr ahead ask suck dick declin drop om desert patchnight pm,1,1,0
folllow inappropri touch,1,1,1
accid due reckless drive,0,0,0
harass metro feeder bus,0,1,0
took place dure eveningit shame act done bunch guy teas comment pass girl,1,0,0
friend near chhatarpur car follow us vasant kunj mall toll metro station start shout windowit happen night,1,0,0
gentleman rob outsid librari de mont park rd opp annamaris build attack biker chain snatch,0,0,0
old man plot cheat young girl go hous relax,0,0,0
even chain snatch,0,0,0
man teas watch,0,0,0
pass market found group boy pass comment girl pass near,1,0,0
boy stalk friend min realis start walk fast enter crowd place touch us bad,0,0,1
biker snatch gold chain flee,0,0,0
eve teas,1,0,0
come back colleg near lake area,1,0,0
drunkard sat next friend tri touch pretend take purs,0,0,1
travel vehicl one adult tri touch unnecessarili,0,0,1
start comment bus stop touch inappropri bus,1,0,1
notic young teenag boy buy chara ( drug ) bottom vile parl ( west ) railway bridg small shanti bottom bridg consign suppli slum kid ( rs small pkt ) need stop immedi illeg shanti remov encroach railway properti,0,0,0
bus man stand tri put dick hand sit,0,0,1
girl immitat group af boy tri make call outsid mpesa shop,1,0,0
boy way home hous situat karachi crowd street tariq road alon walk toward apart saw group girl come opposit direct boy go stop gave way group could go firstal sudden one girl stop put hand waist got shock lost sens moment hand touch waist minut later came sens saw group hoot make fun anyth thought inform peopl incid peopl would either laugh would not believ not onli girl also boy harass entir global communiti,0,0,0
passer tocuh hold hand blue line metro,1,1,1
harass,1,1,0
travel dure afternoon hour guy call quotmunniquot various comment came way,1,0,0
hapen even red line metro,0,0,1
abus harass rob valuabl call centr driver action taken strong lobbi local polit support,1,1,1
wear number tshirt guy comment say lucki number,1,0,0
face harass bus conductor bus,0,0,1
survey carri safec ( red dot foundat ) along safec audit street market mumbai,1,1,1
realli bad,1,1,0
dure afternoon two guy bike came snatch chain,0,0,0
peopl conjest matatu could not sit seat us stand proce saw certain man touch ladi behind,0,0,1
guy teas us comment dress took place peeragari metro stationhappen dure afternoon,1,1,0
comment ogl,1,1,0
ill treat girl,1,0,1
car follow bus stop start happen regular pass comment,1,0,0
well known friend childhood abus neighbour use give chocol tri touch privat part sometim tri lie bodi,0,0,1
general class local train peopl tri take photograph girl sit ladi compart local train happen afternoon gent first class compart right next ladi first class,0,0,0
one neighbor femal late return offic around pm th januari shown street connect main road apart attack yetunidentifi person tri snatch purs mobil resist attempt assault femal throw ground tri pull sweatersh scream us nearbi includ rush help empti ground side dark miscreant ran awayw inform polic incid immedi,0,0,1
gone buy groceri kamla nagar market riksha puller two gang start pass comment cloth guess drunk,1,0,0
one day travel buea buea road park buea road kumba guy whose bag forc taken park boy particular agencysupris instead ask keep bag start insult illitr jobless guysi realli asham embarass one,0,0,0
pass road men start call ignor start abus,0,0,0
catcal whistl delhi,0,0,0
catcal crowd street near hanuman templ,0,0,0
grope climb stair case hous,0,0,1
one day walk home school got shoe damag went cobbler fix dont find anyon shop went next shop purpos man back follow catch hand use rough word invit sexual activ alley scare found stone hit ran away enter one hous make safenow avoid way recal incid,1,1,1
man come home young boy bis hous one day hous boy young child got hous found man sodomis boy peopl tri enquir happen man disappear,0,0,0
happen morn,0,0,1
two boy came bike snatch chainit happen even,0,0,0
seen teas girl stand bustop railway station,0,1,0
go tuition class guy stalk,0,0,0
boy follow day andheri station behind use go offic crystal plaza daili use follow,0,0,0
buy veget market man came crowd touch wrong way walk,0,0,1
man tell anoth girl pass carri much buttock,1,0,0
walk toward ddar station around podar colleg reach half way group boy cross boy bike came back pass disrepect comment kiss face,1,1,0
chain snatch,0,0,0
go back home boy comment friend,1,0,0
go home school mate men start whistl refus give attent start chase ran away,0,0,0
get back home coach center two men stand near corner street whistl told stop call polic walk away happen near shukra bazaar even,0,0,0
grope stare,0,0,1
chain snatch comment touch veri common area,1,0,1
whistl boy,0,0,0
friend go colleg way guy comment us,1,0,0
sarjapura road signal bus stop bangalor path bridg veri unsaf placedur past year ( ) night mani hijda stand dress upsuspect sex workersth path bridg veri poor lit upth lack bright light bridg give coverit complet unsaf women walk path night,0,0,0
hi work woman mumbai receiv abus call odd hour time person would remain silent time person abus not yet file complain mumbai polic block call use s/w android phone worri safeti not feel safe citi number receiv call ar,1,0,0
whenev get hostel walk face guy stare comment girl pass everi even,1,1,0
one friend return offic get dark boy came bike start touch teas got faint take peopl rescu,0,0,1
teacher kevin alway come class breaktim find onli girl pretend talk us process open zip show us peni,0,0,0
went colleg colleg guard pass veri bad comment,1,0,0
old man yearscal young girl year hous rape mother report case man arest serv jail term,0,0,0
age yearstyp harassmentstaringogl friend home ( even ) touch friend home ( even ),0,1,1
happen th septemb nighta man stand corner complet nake,0,0,0
went shop night stand buy food stuff man touch behind two hand tiurn ask deni touch walk away quick withought buy thing shop,0,0,1
group boy follow friend access bandra skywalk get skywalk kalanagar stop walk toward bandra station quiet long stretch boy loiter sky walk everyday follow us pass lewd remark amp whistl us continu extent amp get skywalk experi make us feel veri uncomfort amp threaten time friend stop access skywalk,0,0,0
sent laini saba buy food met man urnat stood befor privat part,0,0,0
whistl girl go walk campus hostel,0,0,0
oogl even,1,1,0
travel bus random old age uncl comment,1,0,0
group girl staand near gaylord car full og hooligan kept whsistl,0,0,0
one girl mate harass friend use touch bodi inconveni way,0,0,1
touching/grop morn,0,0,1
dure even dude tri take pictur without permiss hospit,1,1,0
incid took place sepetemb eveningwhil travel subhash nagar way cross raghubir nagar local peopl outsid slum start comment also ogl,1,1,0
group girl pass hostel gate senior girl comment us tri bulli us,1,0,0
place safe eough doesnt proper transport servic,0,0,0
peopl liviingin sluma rea near station make realli unsaf peopl walk night,0,1,0
follow guy coloni,0,0,0
north east india report sector market,1,0,0
obscen comment stare,1,0,0
go friend metro morn group boy start comment touch,1,0,1
person tri grab walkng railway station station veri much crowd conjest peopl actual walk veri close,0,0,1
bad peopl touch privat part ranchibhagalpur express andal railway station,0,0,1
age yearstyp harass catcal leh market,0,0,0
